customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C002400,5,97.74,462.81,month-to-month,credit_card,5,32.2,2,no,1,1
C002401,16,83.31,1269.01,month-to-month,credit_card,0,16.3,3,yes,0,0
C002402,42,60.9,2635.57,two-year,electronic_check,3,19.6,1,yes,0,0
C002403,4,70.04,284.21,one-year,credit_card,3,9.0,1,no,0,1
C002404,24,59.04,1418.94,two-year,bank_transfer,2,1.5,1,yes,0,0
C002405,19,58.27,1131.44,month-to-month,electronic_check,0,1.5,1,no,0,0
C002406,28,72.09,1973.35,one-year,electronic_check,1,27.0,1,yes,0,0
C002407,39,94.25,3540.7,month-to-month,electronic_check,1,33.6,4,no,0,1
C002408,6,87.29,517.48,month-to-month,credit_card,2,14.9,3,no,0,0
C002409,34,71.57,2411.28,one-year,bank_transfer,0,21.5,2,no,1,0
C002410,18,107.21,1858.92,month-to-month,electronic_check,4,29.9,4,no,0,1
C002411,3,77.33,228.47,two-year,credit_card,0,12.2,3,no,0,0
C002412,17,43.68,762.18,two-year,electronic_check,1,23.2,1,no,1,1
C002413,14,67.67,968.97,month-to-month,bank_transfer,0,15.8,1,no,0,0
C002414,55,66.25,3638.33,two-year,mailed_check,1,13.0,2,no,1,0
C002415,14,83.14,1169.46,month-to-month,credit_card,4,33.4,3,yes,0,0
C002416,8,71.52,569.43,month-to-month,mailed_check,0,23.3,1,no,0,0
C002417,1,79.79,75.89,month-to-month,credit_card,5,24.1,3,no,0,1
C002418,4,77.73,297.74,one-year,electronic_check,0,30.9,2,no,0,1
C002419,33,57.08,1854.24,month-to-month,credit_card,0,17.9,2,no,0,0
C002420,18,56.76,998.15,month-to-month,electronic_check,0,21.1,1,yes,1,1
C002421,25,55.83,1330.75,month-to-month,electronic_check,0,18.3,1,yes,0,0
C002422,36,59.29,2187.94,one-year,bank_transfer,0,20.5,1,no,0,0
C002423,34,46.97,1542.02,month-to-month,mailed_check,1,15.0,1,no,0,0
C002424,33,76.28,2565.51,two-year,electronic_check,2,24.9,3,yes,0,0
C002425,1,57.06,58.54,month-to-month,electronic_check,0,19.4,1,no,0,1
C002426,57,106.46,6007.89,two-year,electronic_check,0,25.5,3,yes,0,0
C002427,30,116.12,3587.01,month-to-month,credit_card,0,19.0,4,yes,0,0
C002428,11,78.34,856.13,month-to-month,bank_transfer,1,21.0,2,no,0,0
C002429,8,76.37,633.08,one-year,electronic_check,1,20.3,2,no,0,0
C002430,20,63.2,1229.74,one-year,credit_card,0,21.4,1,no,0,0
C002431,56,56.72,3066.01,one-year,bank_transfer,0,19.5,1,no,0,0
C002432,17,67.51,1085.09,month-to-month,electronic_check,0,30.6,1,yes,0,0
C002433,46,66.94,3043.01,one-year,bank_transfer,0,39.2,2,yes,0,0
C002434,46,54.46,2455.07,two-year,credit_card,0,28.2,1,no,0,0
C002435,9,86.62,749.54,one-year,credit_card,2,7.9,3,no,0,0
C002436,50,54.16,2796.39,one-year,credit_card,1,21.9,1,no,0,0
C002437,35,70.76,2555.83,one-year,credit_card,1,36.4,1,no,0,0
C002438,19,56.89,1093.9,month-to-month,bank_transfer,3,21.9,2,no,0,0
C002439,40,79.95,3228.85,two-year,mailed_check,0,15.1,1,no,0,0
C002440,1,62.65,64.6,two-year,credit_card,4,25.0,1,no,1,0
C002441,41,59.99,2442.27,one-year,bank_transfer,0,32.8,1,no,0,0
C002442,27,57.13,1569.04,month-to-month,credit_card,1,34.2,1,no,0,0
C002443,12,81.78,974.82,month-to-month,bank_transfer,0,12.8,2,no,0,0
C002444,14,83.82,1207.8,month-to-month,credit_card,3,33.1,2,yes,0,1
C002445,34,93.32,3189.82,month-to-month,mailed_check,0,21.2,3,no,0,0
C002446,21,92.56,1844.35,month-to-month,credit_card,0,23.1,3,yes,0,0
C002447,60,71.5,4260.31,two-year,mailed_check,1,22.1,3,no,0,0
C002448,34,77.49,2544.66,month-to-month,credit_card,2,16.4,3,no,1,0
C002449,53,61.6,3154.49,two-year,credit_card,0,17.9,2,yes,0,0
C002450,41,57.13,2354.57,one-year,electronic_check,0,38.2,1,no,0,0
C002451,15,89.2,1351.06,one-year,credit_card,3,12.1,2,yes,0,0
C002452,23,105.4,2512.84,month-to-month,credit_card,0,33.9,3,no,0,0
C002453,31,76.08,2374.28,one-year,electronic_check,1,21.3,3,no,0,0
C002454,23,54.53,1183.8,two-year,credit_card,0,23.7,2,no,0,0
C002455,15,89.56,1396.43,month-to-month,bank_transfer,0,10.6,3,no,0,0
C002456,15,90.04,1304.93,month-to-month,electronic_check,3,37.3,3,no,0,1
C002457,30,73.95,2304.91,two-year,bank_transfer,0,12.4,2,yes,0,0
C002458,12,80.67,958.63,month-to-month,credit_card,2,19.6,2,no,0,0
C002459,28,70.14,1999.5,one-year,mailed_check,4,37.3,1,yes,0,0
C002460,15,64.75,928.3,one-year,credit_card,0,7.0,1,no,0,0
C002461,25,64.8,1671.63,month-to-month,mailed_check,1,24.8,2,no,0,1
C002462,19,63.2,1176.18,month-to-month,bank_transfer,2,13.4,1,no,0,0
C002463,38,83.74,3045.22,one-year,electronic_check,0,27.9,1,no,0,0
C002464,34,96.72,3255.71,month-to-month,credit_card,0,11.1,3,no,0,0
C002465,25,45.83,1159.96,month-to-month,mailed_check,0,18.2,1,no,0,0
C002466,26,93.89,2358.86,one-year,bank_transfer,4,28.5,3,yes,1,0
C002467,29,61.71,1733.8,month-to-month,mailed_check,0,32.7,1,yes,1,0
C002468,2,59.38,120.66,one-year,credit_card,5,14.9,1,no,0,0
C002469,29,85.3,2558.0,one-year,credit_card,0,14.0,2,no,0,0
C002470,8,59.67,485.9,month-to-month,electronic_check,2,9.9,1,no,0,0
C002471,9,68.48,621.57,one-year,bank_transfer,0,11.1,1,no,1,0
C002472,37,71.79,2523.87,month-to-month,credit_card,0,21.5,1,no,0,1
C002473,1,81.08,83.28,month-to-month,mailed_check,0,28.7,2,no,0,1
C002474,11,78.17,889.09,month-to-month,bank_transfer,0,20.7,3,no,1,0
C002475,30,69.16,1956.31,month-to-month,credit_card,0,33.7,2,no,0,0
C002476,12,73.19,845.87,month-to-month,mailed_check,3,16.0,1,no,0,1
C002477,28,84.24,2414.91,month-to-month,electronic_check,2,29.6,2,no,0,0
C002478,64,65.23,4049.57,two-year,electronic_check,0,23.5,3,no,0,0
C002479,4,55.94,229.91,month-to-month,credit_card,1,20.9,1,yes,0,0
C002480,15,82.94,1204.39,month-to-month,mailed_check,3,33.4,2,no,0,1
C002481,12,59.89,713.03,month-to-month,mailed_check,0,14.3,1,no,0,0
C002482,37,50.91,1875.22,two-year,bank_transfer,3,28.3,1,no,0,0
C002483,31,88.01,2636.52,one-year,mailed_check,0,24.4,2,no,0,0
C002484,12,75.35,903.68,one-year,electronic_check,2,25.7,2,no,0,0
C002485,29,68.88,1989.1,month-to-month,mailed_check,0,20.4,1,no,0,0
C002486,7,70.57,497.6,one-year,credit_card,2,23.4,3,yes,0,0
C002487,32,54.67,1672.38,month-to-month,mailed_check,3,15.3,2,no,0,0
C002488,56,56.08,3202.69,one-year,mailed_check,1,23.5,1,no,0,0
C002489,39,67.2,2499.42,month-to-month,credit_card,1,40.2,1,yes,0,0
C002490,39,64.47,2452.67,one-year,bank_transfer,1,19.9,2,no,1,0
C002491,40,64.13,2592.24,month-to-month,bank_transfer,3,30.4,2,no,0,0
C002492,38,78.61,3086.31,month-to-month,bank_transfer,0,14.3,1,yes,0,0
C002493,34,96.71,3117.13,month-to-month,bank_transfer,0,19.6,3,no,0,0
