customer_id,tenure_months,monthly_charges,total_charges,contract_type,payment_method,support_tickets,avg_session_minutes,num_products,has_premium_support,is_senior,churned
C000000,36,67.19,2391.09,one-year,credit_card,0,32.7,1,yes,1,0
C000001,51,61.94,,one-year,electronic_check,0,27.4,1,no,0,0
C000002,3,55.06,164.38,one-year,credit_card,0,38.5,1,no,0,1
C000003,8,55.8,437.29,one-year,electronic_check,5,20.8,1,no,0,0
C000004,22,44.64,929.8,month-to-month,bank_transfer,0,18.5,1,no,0,0
C000005,18,53.67,940.18,one-year,credit_card,0,20.2,1,no,0,0
C000006,35,94.81,3445.2,month-to-month,mailed_check,1,22.8,3,no,0,0
C000007,6,93.16,570.97,month-to-month,electronic_check,1,17.1,3,no,0,0
C000008,28,57.73,1640.88,two-year,mailed_check,1,32.3,1,yes,0,0
C000009,46,70.11,3110.98,two-year,credit_card,0,8.1,2,yes,0,0
C000010,4,77.12,300.43,two-year,credit_card,0,15.0,2,no,0,0
C000011,33,61.0,2025.11,month-to-month,credit_card,0,22.0,1,no,1,1
C000012,26,89.67,2353.82,month-to-month,bank_transfer,1,5.1,3,no,0,1
C000013,8,76.45,620.33,month-to-month,electronic_check,1,12.7,2,no,0,0
C000014,6,93.36,557.64,month-to-month,bank_transfer,0,25.7,3,no,0,0
C000015,47,77.86,3728.07,one-year,mailed_check,0,4.6,1,no,0,0
C000016,5,71.69,365.43,month-to-month,bank_transfer,0,19.9,2,yes,0,1
C000017,17,71.97,1195.74,month-to-month,credit_card,0,33.8,1,no,0,0
C000018,54,59.76,3152.14,one-year,electronic_check,0,30.9,1,yes,0,0
C000019,20,68.31,1296.87,month-to-month,credit_card,0,16.3,3,yes,0,0
C000020,12,74.6,864.98,one-year,credit_card,5,17.0,1,no,0,0
C000021,72,66.64,4959.46,two-year,credit_card,0,35.1,2,no,0,0
C000022,5,90.07,464.28,one-year,bank_transfer,2,,3,no,0,0
C000023,11,73.98,820.04,month-to-month,electronic_check,0,13.4,1,no,0,1
C000024,58,91.83,5516.0,two-year,credit_card,1,19.2,2,no,0,0
C000025,24,68.59,1564.54,month-to-month,bank_transfer,0,17.2,1,no,0,0
C000026,12,76.04,874.59,month-to-month,electronic_check,0,23.8,2,no,0,0
C000027,15,74.67,1148.95,month-to-month,bank_transfer,4,18.7,2,no,0,0
C000028,34,75.33,2496.57,month-to-month,credit_card,1,8.1,1,no,0,0
C000029,16,102.33,1637.77,one-year,credit_card,0,21.8,3,no,0,0
C000030,34,81.07,2686.7,month-to-month,mailed_check,0,15.8,3,yes,0,0
C000031,1,425.76,70.58,two-year,electronic_check,0,12.1,2,no,0,0
C000032,39,84.61,3418.9,month-to-month,credit_card,0,26.7,2,yes,1,0
C000033,43,61.16,2537.85,one-year,bank_transfer,3,29.9,1,no,0,0
C000034,32,82.87,2600.57,two-year,credit_card,1,21.9,2,no,0,0
C000035,7,84.71,563.73,month-to-month,credit_card,1,2.0,2,yes,0,0
C000036,55,48.63,2755.13,one-year,electronic_check,1,16.4,1,no,0,0
C000037,7,634.6,622.0,month-to-month,credit_card,0,14.7,2,yes,0,0
C000038,15,54.69,793.76,month-to-month,mailed_check,0,23.7,1,no,0,0
C000039,14,65.31,904.48,one-year,credit_card,1,6.9,1,no,0,0
C000040,34,59.84,2081.62,one-year,credit_card,4,22.1,2,yes,0,0
C000041,19,78.3,,month-to-month,credit_card,3,16.0,2,no,0,0
C000042,26,52.26,1290.75,month-to-month,bank_transfer,1,24.3,1,no,0,1
C000043,43,60.99,2656.39,one-year,credit_card,0,24.3,1,yes,0,0
C000044,16,94.55,1539.22,one-year,credit_card,0,10.6,3,no,0,0
C000045,26,73.9,1931.96,one-year,credit_card,0,18.1,3,no,1,0
C000046,65,704.51,6345.85,two-year,electronic_check,0,24.8,3,no,0,0
C000047,34,93.11,3241.4,one-year,electronic_check,0,32.5,2,no,1,0
C000048,17,89.48,1536.46,one-year,bank_transfer,2,38.9,2,yes,0,0
C000049,1,83.62,86.65,month-to-month,credit_card,2,21.3,2,no,0,1
C000050,20,92.89,1902.89,one-year,credit_card,0,18.9,4,no,0,0
C000051,36,67.8,2313.33,two-year,electronic_check,2,43.0,1,no,0,0
C000052,4,89.81,373.07,month-to-month,electronic_check,0,25.6,3,no,0,0
C000053,25,79.05,1927.81,two-year,credit_card,1,7.8,3,yes,1,0
C000054,6,73.23,413.85,month-to-month,electronic_check,5,21.7,2,yes,0,0
C000055,4,112.3,461.53,one-year,bank_transfer,1,20.6,4,no,0,0
C000056,7,111.09,762.16,two-year,mailed_check,0,28.7,4,no,0,0
C000057,29,65.86,1834.93,month-to-month,bank_transfer,4,32.5,2,no,0,0
C000058,31,76.87,2309.35,month-to-month,credit_card,2,15.0,1,no,0,0
C000059,30,79.9,2395.83,one-year,credit_card,2,14.9,2,no,0,0
C000060,19,69.8,1263.59,month-to-month,bank_transfer,5,,2,no,0,0
C000061,70,60.26,4061.97,two-year,electronic_check,0,18.0,1,no,0,0
C000062,43,84.21,3757.24,two-year,credit_card,0,5.9,3,no,0,0
C000063,55,62.29,3328.85,one-year,bank_transfer,3,14.7,2,no,0,0
C000064,3,75.47,228.04,month-to-month,electronic_check,0,15.2,1,no,1,0
C000065,18,79.41,1472.99,one-year,mailed_check,0,24.9,2,no,0,0
C000066,28,60.35,1666.21,month-to-month,credit_card,0,13.6,1,no,0,0
C000067,7,71.0,467.49,one-year,credit_card,1,9.6,2,yes,0,0
C000068,25,87.27,2182.38,month-to-month,bank_transfer,1,25.2,3,yes,0,0
C000069,7,81.66,560.33,month-to-month,credit_card,0,10.5,3,no,0,0
C000070,33,76.7,2528.0,month-to-month,credit_card,0,18.8,2,yes,0,0
C000071,11,66.7,,month-to-month,credit_card,6,21.6,1,yes,0,1
C000072,11,64.75,732.37,one-year,bank_transfer,0,18.3,1,yes,0,0
C000073,38,48.55,1783.41,month-to-month,bank_transfer,2,18.4,1,no,0,0
C000074,4,77.29,320.66,one-year,credit_card,0,1.5,2,no,0,0
C000075,14,67.84,930.31,month-to-month,electronic_check,4,20.1,2,no,0,1
C000076,26,70.96,1798.22,one-year,bank_transfer,0,20.2,1,yes,1,0
C000077,36,53.28,1984.35,month-to-month,electronic_check,2,38.9,1,yes,0,1
C000078,18,49.99,916.71,month-to-month,credit_card,4,9.7,1,no,0,0
C000079,1,69.85,72.05,one-year,bank_transfer,0,19.0,2,no,0,0
C000080,6,71.42,443.33,one-year,electronic_check,2,18.3,2,no,1,1
C000081,13,86.08,1095.74,month-to-month,credit_card,7,34.4,3,no,1,0
C000082,28,58.09,1648.39,month-to-month,credit_card,5,27.7,1,no,0,0
C000083,31,51.48,1579.18,month-to-month,credit_card,1,26.8,1,yes,0,0
C000084,32,70.56,2129.84,two-year,bank_transfer,0,25.1,1,no,0,0
C000085,31,50.16,1467.58,month-to-month,bank_transfer,0,11.6,1,no,0,0
C000086,26,72.64,1842.94,one-year,electronic_check,3,7.9,2,no,0,0
C000087,30,69.04,2076.68,month-to-month,credit_card,1,25.2,1,yes,0,0
C000088,40,73.32,2784.9,month-to-month,credit_card,0,21.7,1,no,1,0
C000089,21,61.46,1303.31,month-to-month,bank_transfer,2,22.1,1,yes,1,0
C000090,24,90.5,2178.6,one-year,bank_transfer,2,20.7,3,no,0,0
C000091,26,63.67,1580.78,two-year,credit_card,1,31.5,3,yes,0,0
C000092,15,82.82,1221.47,month-to-month,electronic_check,1,18.9,3,yes,0,0
C000093,1,38.62,36.7,month-to-month,bank_transfer,5,21.6,1,yes,0,1
C000094,36,70.63,2483.81,one-year,electronic_check,0,19.6,1,no,0,0
C000095,32,95.92,3069.78,month-to-month,bank_transfer,6,17.4,2,no,0,0
C000096,17,75.8,1233.18,month-to-month,credit_card,6,22.2,3,no,1,1
C000097,11,94.46,1001.44,month-to-month,bank_transfer,2,17.7,4,yes,0,0
C000098,11,72.25,815.04,month-to-month,mailed_check,5,11.0,2,yes,0,0
C000099,47,76.25,3556.59,one-year,credit_card,0,24.2,2,no,0,0
C000100,34,91.62,3184.15,month-to-month,credit_card,0,31.3,3,yes,0,0
C000101,35,52.84,1772.25,month-to-month,electronic_check,1,22.4,1,yes,1,0
C000102,38,70.45,2569.17,one-year,bank_transfer,0,31.2,1,no,0,0
C000103,46,60.05,2763.33,one-year,bank_transfer,4,24.3,1,no,0,0
C000104,71,49.03,3408.89,two-year,bank_transfer,2,23.0,1,no,1,0
C000105,19,61.94,1110.16,month-to-month,credit_card,4,43.7,1,no,0,0
C000106,10,85.18,878.63,month-to-month,electronic_check,1,29.8,3,no,0,0
C000107,11,58.7,628.72,one-year,bank_transfer,3,10.6,1,yes,0,0
C000108,7,70.55,481.71,month-to-month,bank_transfer,0,31.6,2,no,1,0
C000109,37,62.58,2391.42,month-to-month,electronic_check,1,,1,no,0,0
C000110,28,80.55,2244.68,month-to-month,credit_card,0,4.3,3,no,0,0
C000111,57,37.79,2047.22,one-year,electronic_check,1,34.3,2,yes,0,0
C000112,3,80.26,235.7,month-to-month,mailed_check,1,12.9,2,no,0,0
C000113,24,96.28,2283.41,month-to-month,credit_card,4,33.0,3,yes,0,1
C000114,23,93.12,2153.93,one-year,bank_transfer,1,2.4,2,no,1,0
